[2025-10-01 11:45:58] INFO     : Linked issue found
[2025-10-01 11:46:01] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:46:01] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:46:03] SUCCESS  : Cloning successful
[2025-10-01 11:46:03] MARKER   : Checking Docker image...
[2025-10-01 11:46:03] MARKER   : Image not found. Building image...
[2025-10-01 11:46:03] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:48:16] SUCCESS  : Docker image 'image_mozilla__grcov-885:latest' built successfully
[2025-10-01 11:48:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:48:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:48:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251001_114558/i1_gpt-4o/prompt.txt
[2025-10-01 11:48:16] INFO     : Querying LLM...
[2025-10-01 11:48:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:48:33] SUCCESS  : LLM response received
[2025-10-01 11:48:33] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-10-01 11:48:33] MARKER   : File src/output.rs exists in base commit
[2025-10-01 11:48:33] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:48:33] MARKER   : Creating container...
[2025-10-01 11:48:34] MARKER   : Container 68db11f09e1f started
[2025-10-01 11:48:34] MARKER   : File /tmp/tmpqjpf2lfi added to container successfully
[2025-10-01 11:48:34] MARKER   : [+] Applying patch
[2025-10-01 11:48:34] INFO     : [+] Patch applied successfully.
[2025-10-01 11:48:34] MARKER   : Tests to run: test_markdown_output
[2025-10-01 11:49:02] INFO     : [+] Test result: False
[2025-10-01 11:49:17] INFO     : [*] Container stopped and removed.
[2025-10-01 11:49:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:49:17] MARKER   : File src/output.rs exists in head commit
[2025-10-01 11:49:17] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:49:17] MARKER   : Creating container...
[2025-10-01 11:49:22] MARKER   : Container f9672110323f started
[2025-10-01 11:49:22] MARKER   : [+] Applying golden code patch
[2025-10-01 11:49:22] MARKER   : File /tmp/tmpq_y6dsq7 added to container successfully
[2025-10-01 11:49:22] MARKER   : [+] Applying patch
[2025-10-01 11:49:22] INFO     : [+] Patch applied successfully.
[2025-10-01 11:49:22] MARKER   : Tests to run: test_markdown_output
[2025-10-01 11:49:53] INFO     : [+] Test result: False
[2025-10-01 11:50:08] INFO     : [*] Container stopped and removed.
[2025-10-01 11:50:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:50:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:50:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:50:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:50:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:50:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:50:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251001_114558/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:50:08] INFO     : Querying LLM...
[2025-10-01 11:50:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:50:10] SUCCESS  : LLM response received
[2025-10-01 11:50:10] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-10-01 11:50:10] MARKER   : File src/output.rs exists in base commit
[2025-10-01 11:50:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:50:10] MARKER   : Creating container...
[2025-10-01 11:50:19] MARKER   : Container 185491bbe1ae started
[2025-10-01 11:50:19] MARKER   : File /tmp/tmpnufnwu03 added to container successfully
[2025-10-01 11:50:19] MARKER   : [+] Applying patch
[2025-10-01 11:50:20] INFO     : [+] Patch applied successfully.
[2025-10-01 11:50:20] MARKER   : Tests to run: test_output_markdown
[2025-10-01 11:50:49] INFO     : [+] Test result: False
[2025-10-01 11:51:04] INFO     : [*] Container stopped and removed.
[2025-10-01 11:51:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:51:04] MARKER   : File src/output.rs exists in head commit
[2025-10-01 11:51:04] MARKER   : Running test in post-PR codebase...
