[2025-10-02 01:24:41] INFO     : Linked issue found
[2025-10-02 01:24:42] INFO     : Repository does not exist yet, cloning...
[2025-10-02 01:24:42] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 01:24:44] SUCCESS  : Cloning successful
[2025-10-02 01:24:44] MARKER   : Checking Docker image...
[2025-10-02 01:24:44] MARKER   : Image not found. Building image...
[2025-10-02 01:24:44] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 01:31:05] SUCCESS  : Docker image 'image_mozilla__neqo-1676:latest' built successfully
[2025-10-02 01:31:06] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 01:31:06] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:31:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1676_20251002_012440/i1_gpt-4o/prompt.txt
[2025-10-02 01:31:06] INFO     : Querying LLM...
[2025-10-02 01:31:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:31:10] SUCCESS  : LLM response received
[2025-10-02 01:31:10] MARKER   : File neqo-client/src/main.rs exists in commit fa8ce91b775aff58faebf61cc6b7a12f560b001c
[2025-10-02 01:31:10] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-02 01:31:10] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:31:10] MARKER   : Creating container...
[2025-10-02 01:31:12] MARKER   : Container 03b943d783a0 started
[2025-10-02 01:31:12] MARKER   : File /tmp/tmpdwftwpyk added to container successfully
[2025-10-02 01:31:12] MARKER   : [+] Applying patch
[2025-10-02 01:31:12] INFO     : [+] Patch applied successfully.
[2025-10-02 01:31:12] MARKER   : Tests to run: test_handle_resumption_token
[2025-10-02 01:32:27] INFO     : [+] Test result: False
[2025-10-02 01:32:44] INFO     : [*] Container stopped and removed.
[2025-10-02 01:32:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:32:44] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-02 01:32:44] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:32:44] MARKER   : Creating container...
[2025-10-02 01:32:48] MARKER   : Container e2e707dd2bd7 started
[2025-10-02 01:32:48] MARKER   : [+] Applying golden code patch
[2025-10-02 01:32:48] MARKER   : File /tmp/tmpbv2w7z06 added to container successfully
[2025-10-02 01:32:48] MARKER   : [+] Applying patch
[2025-10-02 01:32:48] INFO     : [+] Patch applied successfully.
[2025-10-02 01:32:48] MARKER   : Tests to run: test_handle_resumption_token
[2025-10-02 01:34:03] INFO     : [+] Test result: False
[2025-10-02 01:34:19] INFO     : [*] Container stopped and removed.
[2025-10-02 01:34:19] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:34:19] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:34:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 01:34:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 01:34:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 01:34:19] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:34:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1676_20251002_012440/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 01:34:19] INFO     : Querying LLM...
[2025-10-02 01:34:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:34:19] SUCCESS  : LLM response received
[2025-10-02 01:34:20] MARKER   : File neqo-client/src/main.rs exists in commit fa8ce91b775aff58faebf61cc6b7a12f560b001c
[2025-10-02 01:34:20] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-02 01:34:20] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:34:20] MARKER   : Creating container...
[2025-10-02 01:34:25] MARKER   : Container 6731aabf9135 started
[2025-10-02 01:34:25] MARKER   : File /tmp/tmp9dt16m07 added to container successfully
[2025-10-02 01:34:25] MARKER   : [+] Applying patch
[2025-10-02 01:34:25] INFO     : [+] Patch applied successfully.
[2025-10-02 01:34:25] MARKER   : Tests to run: test_resumption_token
[2025-10-02 01:35:29] INFO     : [+] Test result: False
[2025-10-02 01:35:43] INFO     : [*] Container stopped and removed.
[2025-10-02 01:35:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:35:43] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-02 01:35:43] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:35:43] MARKER   : Creating container...
[2025-10-02 01:35:48] MARKER   : Container 028b1be77acb started
[2025-10-02 01:35:48] MARKER   : [+] Applying golden code patch
[2025-10-02 01:35:48] MARKER   : File /tmp/tmpstk506rl added to container successfully
[2025-10-02 01:35:48] MARKER   : [+] Applying patch
[2025-10-02 01:35:48] INFO     : [+] Patch applied successfully.
[2025-10-02 01:35:48] MARKER   : Tests to run: test_resumption_token
[2025-10-02 01:36:53] INFO     : [+] Test result: False
[2025-10-02 01:37:10] INFO     : [*] Container stopped and removed.
[2025-10-02 01:37:10] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:37:10] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:37:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 01:37:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 01:37:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 01:37:10] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:37:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1676_20251002_012440/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 01:37:10] INFO     : Querying LLM...
[2025-10-02 01:37:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:37:13] SUCCESS  : LLM response received
[2025-10-02 01:37:13] MARKER   : File neqo-client/src/main.rs exists in commit fa8ce91b775aff58faebf61cc6b7a12f560b001c
[2025-10-02 01:37:13] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-02 01:37:13] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:37:13] MARKER   : Creating container...
[2025-10-02 01:37:22] MARKER   : Container e648c48ddc2a started
[2025-10-02 01:37:22] MARKER   : File /tmp/tmpwuaxzaam added to container successfully
[2025-10-02 01:37:22] MARKER   : [+] Applying patch
[2025-10-02 01:37:22] INFO     : [+] Patch applied successfully.
[2025-10-02 01:37:22] MARKER   : Tests to run: test_resumption_token_handling
[2025-10-02 01:38:41] INFO     : [+] Test result: False
[2025-10-02 01:39:00] INFO     : [*] Container stopped and removed.
[2025-10-02 01:39:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:39:00] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-02 01:39:00] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:39:00] MARKER   : Creating container...
[2025-10-02 01:39:07] MARKER   : Container 6c57acc33abf started
[2025-10-02 01:39:07] MARKER   : [+] Applying golden code patch
[2025-10-02 01:39:07] MARKER   : File /tmp/tmpjwgi75so added to container successfully
[2025-10-02 01:39:07] MARKER   : [+] Applying patch
[2025-10-02 01:39:07] INFO     : [+] Patch applied successfully.
[2025-10-02 01:39:07] MARKER   : Tests to run: test_resumption_token_handling
[2025-10-02 01:40:18] INFO     : [+] Test result: False
[2025-10-02 01:40:35] INFO     : [*] Container stopped and removed.
[2025-10-02 01:40:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:40:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:40:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 01:40:36] SUCCESS  : Removed Docker image image_mozilla__neqo-1676:latest
[2025-10-02 01:40:36] INFO     : Teardown completed
