Exit Code:101
    Updating crates.io index
 Downloading crates ...
  Downloaded anes v0.1.6
  Downloaded bitflags v2.6.0
  Downloaded autocfg v1.4.0
  Downloaded anstyle v1.0.8
  Downloaded cast v0.3.0
  Downloaded base64 v0.22.1
  Downloaded arbitrary v1.3.2
  Downloaded stable_deref_trait v1.2.0
  Downloaded bindgen v0.69.4
  Downloaded static_assertions v1.1.0
  Downloaded aho-corasick v1.1.0
  Downloaded serde_with v3.12.0
  Downloaded zerovec-derive v0.10.3
  Downloaded zerofrom-derive v0.1.3
  Downloaded utf16_iter v1.0.5
  Downloaded url v2.5.4
  Downloaded zerovec v0.10.4
  Downloaded proc-macro2 v1.0.86
  Downloaded idna_adapter v1.2.0
  Downloaded minimal-lexical v0.2.1
  Downloaded serde_derive v1.0.219
  Downloaded rustc-hash v2.1.1
  Downloaded equivalent v1.0.1
  Downloaded ref-cast v1.0.24
  Downloaded ident_case v1.0.1
  Downloaded cfg_aliases v0.2.1
  Downloaded semver v1.0.16
  Downloaded syn v2.0.87
  Downloaded serde_with_macros v3.12.0
  Downloaded ryu v1.0.12
  Downloaded serde_json v1.0.116
  Downloaded mio v1.0.1
  Downloaded itertools v0.10.5
  Downloaded idna v1.0.3
  Downloaded litemap v0.7.3
  Downloaded futures-core v0.3.28
  Downloaded icu_properties_data v1.5.0
  Downloaded regex v1.9.4
  Downloaded hashbrown v0.15.5
  Downloaded criterion v0.6.0
  Downloaded regex-syntax v0.7.5
  Downloaded memchr v2.7.4
  Downloaded libfuzzer-sys v0.4.8
  Downloaded serde v1.0.219
  Downloaded regex-automata v0.3.7
  Downloaded nom v7.1.3
  Downloaded itertools v0.13.0
  Downloaded icu_properties v1.5.0
  Downloaded icu_collections v1.5.0
  Downloaded libc v0.2.171
  Downloaded icu_provider v1.5.0
  Downloaded clap v4.5.16
  Downloaded indexmap v2.8.0
  Downloaded either v1.8.1
  Downloaded clang-sys v1.7.0
  Downloaded rustc-hash v1.1.0
  Downloaded quinn-udp v0.5.13
  Downloaded qlog v0.15.2
  Downloaded pin-project-lite v0.2.14
  Downloaded num-traits v0.2.19
  Downloaded lazycell v1.3.0
  Downloaded tokio v1.43.1
  Downloaded icu_locid v1.5.0
  Downloaded enumset_derive v0.8.1
  Downloaded enumset v1.1.2
  Downloaded enum-map v2.7.3
  Downloaded darling v0.20.10
  Downloaded criterion-plot v0.5.0
  Downloaded clap_derive v4.5.13
  Downloaded displaydoc v0.2.4
  Downloaded ciborium v0.2.2
  Downloaded cfg-if v1.0.0
  Downloaded rustversion v1.0.19
  Downloaded quote v1.0.35
  Downloaded pin-utils v0.1.0
  Downloaded oorandom v11.1.4
  Downloaded log v0.4.26
  Downloaded icu_provider_macros v1.5.0
  Downloaded futures-task v0.3.28
  Downloaded darling_core v0.20.10
  Downloaded ref-cast-impl v1.0.24
  Downloaded itoa v1.0.5
  Downloaded icu_locid_transform_data v1.5.0
  Downloaded clap-verbosity-flag v3.0.1
  Downloaded clap_lex v0.7.2
  Downloaded darling_macro v0.20.10
  Downloaded clap_builder v4.5.15
  Downloaded libloading v0.8.3
  Downloaded cexpr v0.6.0
  Downloaded heck v0.5.0
  Downloaded futures-sink v0.3.28
  Downloaded enum-map-derive v0.17.0
  Downloaded ciborium-io v0.2.2
  Downloaded lazy_static v1.4.0
  Downloaded jobserver v0.1.33
