prNumber ,model                         ,iAttempt ,stop
247      ,gpt-4o                        ,0        ,0                                            
247      ,llama-3.3-70b-versatile       ,0        ,0                                            
247      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
254      ,gpt-4o                        ,0        ,0                                            
254      ,llama-3.3-70b-versatile       ,0        ,0                                            
254      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
565      ,gpt-4o                        ,0        ,0                                            
565      ,llama-3.3-70b-versatile       ,0        ,0                                            
565      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
664      ,gpt-4o                        ,0        ,0                                            
664      ,llama-3.3-70b-versatile       ,0        ,0                                            
664      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
673      ,gpt-4o                        ,0        ,0                                            
673      ,llama-3.3-70b-versatile       ,0        ,0                                            
673      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
696      ,gpt-4o                        ,0        ,0                                            
696      ,llama-3.3-70b-versatile       ,0        ,0                                            
696      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
711      ,gpt-4o                        ,0        ,0                                            
711      ,llama-3.3-70b-versatile       ,0        ,0                                            
711      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
717      ,gpt-4o                        ,0        ,0                                            
717      ,llama-3.3-70b-versatile       ,0        ,0                                            
717      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
729      ,gpt-4o                        ,0        ,0                                            
729      ,llama-3.3-70b-versatile       ,0        ,0                                            
729      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
738      ,gpt-4o                        ,0        ,0                                            
738      ,llama-3.3-70b-versatile       ,0        ,0                                            
738      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
794      ,gpt-4o                        ,0        ,0                                            
794      ,llama-3.3-70b-versatile       ,0        ,0                                            
794      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
800      ,gpt-4o                        ,0        ,0                                            
800      ,llama-3.3-70b-versatile       ,0        ,0                                            
800      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
822      ,gpt-4o                        ,0        ,0                                            
822      ,llama-3.3-70b-versatile       ,0        ,0                                            
822      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
825      ,gpt-4o                        ,0        ,0                                            
825      ,llama-3.3-70b-versatile       ,0        ,0                                            
825      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
828      ,gpt-4o                        ,0        ,0                                            
828      ,llama-3.3-70b-versatile       ,0        ,0                                            
828      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
830      ,gpt-4o                        ,0        ,0                                            
830      ,llama-3.3-70b-versatile       ,0        ,0                                            
830      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
831      ,gpt-4o                        ,0        ,0                                            
831      ,llama-3.3-70b-versatile       ,0        ,0                                            
831      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
832      ,gpt-4o                        ,0        ,0                                            
832      ,llama-3.3-70b-versatile       ,0        ,0                                            
832      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
850      ,gpt-4o                        ,0        ,0                                            
850      ,llama-3.3-70b-versatile       ,0        ,0                                            
850      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
862      ,gpt-4o                        ,0        ,0                                            
862      ,llama-3.3-70b-versatile       ,0        ,0                                            
862      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
873      ,gpt-4o                        ,0        ,0                                            
873      ,llama-3.3-70b-versatile       ,0        ,0                                            
873      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
877      ,gpt-4o                        ,0        ,0                                            
877      ,llama-3.3-70b-versatile       ,0        ,0                                            
877      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
899      ,gpt-4o                        ,0        ,0                                            
899      ,llama-3.3-70b-versatile       ,0        ,0                                            
899      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
925      ,gpt-4o                        ,0        ,0                                            
925      ,llama-3.3-70b-versatile       ,0        ,0                                            
925      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
935      ,gpt-4o                        ,0        ,0                                            
935      ,llama-3.3-70b-versatile       ,0        ,0                                            
935      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
949      ,gpt-4o                        ,0        ,0                                            
949      ,llama-3.3-70b-versatile       ,0        ,0                                            
949      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
974      ,gpt-4o                        ,0        ,0                                            
974      ,llama-3.3-70b-versatile       ,0        ,0                                            
974      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1000     ,gpt-4o                        ,0        ,0                                            
1000     ,llama-3.3-70b-versatile       ,0        ,0                                            
1000     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1006     ,gpt-4o                        ,0        ,0                                            
1006     ,llama-3.3-70b-versatile       ,0        ,0                                            
1006     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1021     ,gpt-4o                        ,0        ,0                                            
1021     ,llama-3.3-70b-versatile       ,0        ,0                                            
1021     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1039     ,gpt-4o                        ,0        ,0                                            
1039     ,llama-3.3-70b-versatile       ,0        ,0                                            
1039     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1058     ,gpt-4o                        ,0        ,0                                            
1058     ,llama-3.3-70b-versatile       ,0        ,0                                            
1058     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1071     ,gpt-4o                        ,0        ,0                                            
1071     ,llama-3.3-70b-versatile       ,0        ,0                                            
1071     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1098     ,gpt-4o                        ,0        ,0                                            
1098     ,llama-3.3-70b-versatile       ,0        ,0                                            
1098     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1110     ,gpt-4o                        ,0        ,0                                            
1110     ,llama-3.3-70b-versatile       ,0        ,0                                            
1110     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1120     ,gpt-4o                        ,0        ,0                                            
1120     ,llama-3.3-70b-versatile       ,0        ,0                                            
1120     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1141     ,gpt-4o                        ,0        ,0                                            
1141     ,llama-3.3-70b-versatile       ,0        ,0                                            
1141     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1151     ,gpt-4o                        ,0        ,0                                            
1151     ,llama-3.3-70b-versatile       ,0        ,0                                            
1151     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1158     ,gpt-4o                        ,0        ,0                                            
1158     ,llama-3.3-70b-versatile       ,0        ,0                                            
1158     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1172     ,gpt-4o                        ,0        ,0                                            
1172     ,llama-3.3-70b-versatile       ,0        ,0                                            
1172     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1191     ,gpt-4o                        ,0        ,0                                            
1191     ,llama-3.3-70b-versatile       ,0        ,0                                            
1191     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1201     ,gpt-4o                        ,0        ,0                                            
1201     ,llama-3.3-70b-versatile       ,0        ,0                                            
1201     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1205     ,gpt-4o                        ,0        ,0                                            
1205     ,llama-3.3-70b-versatile       ,0        ,0                                            
1205     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1217     ,gpt-4o                        ,0        ,0                                            
1217     ,llama-3.3-70b-versatile       ,0        ,0                                            
1217     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1236     ,gpt-4o                        ,0        ,0                                            
1236     ,llama-3.3-70b-versatile       ,0        ,0                                            
1236     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1260     ,gpt-4o                        ,0        ,0                                            
1260     ,llama-3.3-70b-versatile       ,0        ,0                                            
1260     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
