[2025-09-30 04:15:02] MARKER   : Checking for linked Bugzilla issues in PR #2094
[2025-09-30 04:15:03] INFO     : Linked issue found
[2025-09-30 04:15:05] INFO     : Repository does not exist yet, cloning...
[2025-09-30 04:15:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 04:15:38] SUCCESS  : Cloning successful
[2025-09-30 04:15:38] MARKER   : Checking Docker image...
[2025-09-30 04:15:38] MARKER   : Image not found. Building image...
[2025-09-30 04:15:38] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:18:30] SUCCESS  : Docker image 'image_mozilla__glean-2094:latest' built successfully
[2025-09-30 04:18:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:18:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:18:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20250930_041502/i1_gpt-4o/prompt.txt
[2025-09-30 04:18:30] INFO     : Querying LLM...
[2025-09-30 04:18:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:18:32] SUCCESS  : LLM response received
[2025-09-30 04:18:32] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-09-30 04:18:32] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-30 04:18:32] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:18:32] MARKER   : Creating container...
[2025-09-30 04:18:34] MARKER   : Container e03b9b8dbca0 started
[2025-09-30 04:18:34] MARKER   : File /tmp/tmpwyi4ysx2 added to container successfully
[2025-09-30 04:18:34] MARKER   : [+] Applying patch
[2025-09-30 04:18:34] INFO     : [+] Patch applied successfully.
[2025-09-30 04:18:34] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-30 04:19:06] INFO     : [+] Test result: False
[2025-09-30 04:19:17] INFO     : [*] Container stopped and removed.
[2025-09-30 04:19:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:19:17] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-30 04:19:17] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:19:17] MARKER   : Creating container...
[2025-09-30 04:19:22] MARKER   : Container e4ab89b67e6c started
[2025-09-30 04:19:22] MARKER   : [+] Applying golden code patch
[2025-09-30 04:19:22] MARKER   : File /tmp/tmpfddwai61 added to container successfully
[2025-09-30 04:19:22] MARKER   : [+] Applying patch
[2025-09-30 04:19:22] INFO     : [+] Patch applied successfully.
[2025-09-30 04:19:22] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-30 04:19:54] INFO     : [+] Test result: False
[2025-09-30 04:20:08] INFO     : [*] Container stopped and removed.
[2025-09-30 04:20:08] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:20:08] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:20:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 04:20:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:20:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:20:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:20:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20250930_041502/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:20:08] INFO     : Querying LLM...
[2025-09-30 04:20:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:20:08] SUCCESS  : LLM response received
[2025-09-30 04:20:08] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-09-30 04:20:09] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-30 04:20:09] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:20:09] MARKER   : Creating container...
[2025-09-30 04:20:15] MARKER   : Container 986690a56711 started
[2025-09-30 04:20:15] MARKER   : File /tmp/tmp9uljwap0 added to container successfully
[2025-09-30 04:20:15] MARKER   : [+] Applying patch
[2025-09-30 04:20:15] INFO     : [+] Patch applied successfully.
[2025-09-30 04:20:15] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-30 04:20:46] INFO     : [+] Test result: False
[2025-09-30 04:21:00] INFO     : [*] Container stopped and removed.
[2025-09-30 04:21:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:21:00] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-30 04:21:00] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:21:00] MARKER   : Creating container...
[2025-09-30 04:21:03] MARKER   : Container b204ca6794c2 started
[2025-09-30 04:21:03] MARKER   : [+] Applying golden code patch
[2025-09-30 04:21:03] MARKER   : File /tmp/tmptiukyj89 added to container successfully
[2025-09-30 04:21:03] MARKER   : [+] Applying patch
[2025-09-30 04:21:03] INFO     : [+] Patch applied successfully.
[2025-09-30 04:21:03] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-30 04:21:33] INFO     : [+] Test result: False
[2025-09-30 04:21:47] INFO     : [*] Container stopped and removed.
[2025-09-30 04:21:47] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:21:47] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:21:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 04:21:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:21:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:21:47] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:21:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20250930_041502/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:21:47] INFO     : Querying LLM...
[2025-09-30 04:21:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:21:50] SUCCESS  : LLM response received
[2025-09-30 04:21:51] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-09-30 04:21:51] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-30 04:21:51] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:21:51] MARKER   : Creating container...
[2025-09-30 04:21:54] MARKER   : Container 833fa875f052 started
[2025-09-30 04:21:54] MARKER   : File /tmp/tmps_u7tgzf added to container successfully
[2025-09-30 04:21:54] MARKER   : [+] Applying patch
[2025-09-30 04:21:54] INFO     : [+] Patch applied successfully.
[2025-09-30 04:21:54] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-30 04:22:27] INFO     : [+] Test result: False
[2025-09-30 04:22:42] INFO     : [*] Container stopped and removed.
[2025-09-30 04:22:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:22:42] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-30 04:22:42] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:22:42] MARKER   : Creating container...
[2025-09-30 04:22:46] MARKER   : Container a006eec3a61a started
[2025-09-30 04:22:46] MARKER   : [+] Applying golden code patch
[2025-09-30 04:22:46] MARKER   : File /tmp/tmpxjkq8g31 added to container successfully
[2025-09-30 04:22:46] MARKER   : [+] Applying patch
[2025-09-30 04:22:46] INFO     : [+] Patch applied successfully.
[2025-09-30 04:22:46] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-30 04:23:19] INFO     : [+] Test result: False
[2025-09-30 04:23:33] INFO     : [*] Container stopped and removed.
[2025-09-30 04:23:33] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:23:33] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:23:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 04:23:34] SUCCESS  : Removed Docker image image_mozilla__glean-2094:latest
[2025-09-30 04:23:34] INFO     : Teardown completed
