[2025-10-02 18:31:37] INFO     : Linked issue found
[2025-10-02 18:31:39] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:31:39] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:31:41] SUCCESS  : Cloning successful
[2025-10-02 18:31:41] MARKER   : Checking Docker image...
[2025-10-02 18:31:41] MARKER   : Image not found. Building image...
[2025-10-02 18:31:41] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:33:35] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-737:latest' built successfully
[2025-10-02 18:33:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:33:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:33:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251002_183137/i1_gpt-4o/prompt.txt
[2025-10-02 18:33:35] INFO     : Querying LLM...
[2025-10-02 18:33:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:33:45] SUCCESS  : LLM response received
[2025-10-02 18:33:45] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-10-02 18:33:46] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 18:33:46] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:33:46] MARKER   : Creating container...
[2025-10-02 18:33:47] MARKER   : Container 6b7f24059022 started
[2025-10-02 18:33:47] MARKER   : File /tmp/tmp1csjsh5l added to container successfully
[2025-10-02 18:33:47] MARKER   : [+] Applying patch
[2025-10-02 18:33:47] INFO     : [+] Patch applied successfully.
[2025-10-02 18:33:47] MARKER   : Tests to run: test_loc_average_calculation
[2025-10-02 18:34:05] INFO     : [+] Test result: False
[2025-10-02 18:34:18] INFO     : [*] Container stopped and removed.
[2025-10-02 18:34:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:34:18] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 18:34:18] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:34:18] MARKER   : Creating container...
[2025-10-02 18:34:22] MARKER   : Container 17bc99db8494 started
[2025-10-02 18:34:22] MARKER   : [+] Applying golden code patch
[2025-10-02 18:34:22] MARKER   : File /tmp/tmpd9lshx09 added to container successfully
[2025-10-02 18:34:22] MARKER   : [+] Applying patch
[2025-10-02 18:34:22] INFO     : [+] Patch applied successfully.
[2025-10-02 18:34:22] MARKER   : Tests to run: test_loc_average_calculation
[2025-10-02 18:34:40] INFO     : [+] Test result: False
[2025-10-02 18:34:52] INFO     : [*] Container stopped and removed.
[2025-10-02 18:34:52] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:34:52] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:34:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:34:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:34:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:34:52] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:34:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251002_183137/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:34:52] INFO     : Querying LLM...
[2025-10-02 18:34:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:34:54] SUCCESS  : LLM response received
[2025-10-02 18:34:54] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-10-02 18:34:55] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 18:34:55] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:34:55] MARKER   : Creating container...
[2025-10-02 18:34:57] MARKER   : Container c724609a578c started
[2025-10-02 18:34:57] MARKER   : File /tmp/tmp2_f17fye added to container successfully
[2025-10-02 18:34:57] MARKER   : [+] Applying patch
[2025-10-02 18:34:57] INFO     : [+] Patch applied successfully.
[2025-10-02 18:34:57] MARKER   : Tests to run: test_loc_average
[2025-10-02 18:35:13] INFO     : [+] Test result: False
[2025-10-02 18:35:26] INFO     : [*] Container stopped and removed.
[2025-10-02 18:35:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:35:26] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 18:35:26] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:35:26] MARKER   : Creating container...
[2025-10-02 18:35:28] MARKER   : Container a5397d5c5172 started
[2025-10-02 18:35:28] MARKER   : [+] Applying golden code patch
[2025-10-02 18:35:28] MARKER   : File /tmp/tmp3w4m9o5t added to container successfully
[2025-10-02 18:35:28] MARKER   : [+] Applying patch
[2025-10-02 18:35:28] INFO     : [+] Patch applied successfully.
[2025-10-02 18:35:28] MARKER   : Tests to run: test_loc_average
[2025-10-02 18:35:42] INFO     : [+] Test result: False
[2025-10-02 18:35:56] INFO     : [*] Container stopped and removed.
[2025-10-02 18:35:56] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:35:56] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:35:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:35:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:35:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:35:56] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:35:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251002_183137/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:35:56] INFO     : Querying LLM...
[2025-10-02 18:35:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:35:59] SUCCESS  : LLM response received
[2025-10-02 18:35:59] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-10-02 18:36:00] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 18:36:00] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:36:00] MARKER   : Creating container...
[2025-10-02 18:36:03] MARKER   : Container 991c457dc257 started
[2025-10-02 18:36:03] MARKER   : File /tmp/tmpz6udi_w_ added to container successfully
[2025-10-02 18:36:03] MARKER   : [+] Applying patch
[2025-10-02 18:36:03] INFO     : [+] Patch applied successfully.
[2025-10-02 18:36:03] MARKER   : Tests to run: test_loc_average
[2025-10-02 18:36:18] INFO     : [+] Test result: False
[2025-10-02 18:36:31] INFO     : [*] Container stopped and removed.
[2025-10-02 18:36:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:36:31] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 18:36:31] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:36:31] MARKER   : Creating container...
[2025-10-02 18:36:33] MARKER   : Container 42b57504a9db started
[2025-10-02 18:36:33] MARKER   : [+] Applying golden code patch
[2025-10-02 18:36:33] MARKER   : File /tmp/tmpsalz10co added to container successfully
[2025-10-02 18:36:33] MARKER   : [+] Applying patch
[2025-10-02 18:36:33] INFO     : [+] Patch applied successfully.
[2025-10-02 18:36:33] MARKER   : Tests to run: test_loc_average
[2025-10-02 18:36:49] INFO     : [+] Test result: False
[2025-10-02 18:37:01] INFO     : [*] Container stopped and removed.
[2025-10-02 18:37:01] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:37:01] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:37:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:37:02] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-737:latest
[2025-10-02 18:37:02] INFO     : Teardown completed
