[2025-09-29 21:56:47] MARKER   : Checking for linked Bugzilla issues in PR #1339
[2025-09-29 21:56:48] INFO     : Linked issue found
[2025-09-29 21:56:49] INFO     : Repository does not exist yet, cloning...
[2025-09-29 21:56:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 21:57:22] SUCCESS  : Cloning successful
[2025-09-29 21:57:22] MARKER   : Checking Docker image...
[2025-09-29 21:57:22] MARKER   : Image not found. Building image...
[2025-09-29 21:57:22] MARKER   : Using standard Dockerfile for glean
[2025-09-29 22:00:20] SUCCESS  : Docker image 'image_mozilla__glean-1339:latest' built successfully
[2025-09-29 22:00:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 22:00:20] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:00:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20250929_215647/i1_gpt-4o/prompt.txt
[2025-09-29 22:00:20] INFO     : Querying LLM...
[2025-09-29 22:00:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:00:27] SUCCESS  : LLM response received
[2025-09-29 22:00:27] MARKER   : File glean-core/rlb/src/lib.rs exists in commit d13410ccc58398d584b61fc286f07f82e40e5d2f
[2025-09-29 22:00:27] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-29 22:00:27] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:00:27] MARKER   : Creating container...
[2025-09-29 22:00:29] MARKER   : Container f0b7819621bc started
[2025-09-29 22:00:29] MARKER   : File /tmp/tmplxzb4069 added to container successfully
[2025-09-29 22:00:29] MARKER   : [+] Applying patch
[2025-09-29 22:00:29] INFO     : [+] Patch applied successfully.
[2025-09-29 22:00:29] MARKER   : Tests to run: test_shutdown_dispatcher
[2025-09-29 22:00:53] INFO     : [+] Test result: False
[2025-09-29 22:01:08] INFO     : [*] Container stopped and removed.
[2025-09-29 22:01:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:01:08] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-29 22:01:08] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:01:08] MARKER   : Creating container...
[2025-09-29 22:01:19] MARKER   : Container a074f12ebd25 started
[2025-09-29 22:01:19] MARKER   : [+] Applying golden code patch
[2025-09-29 22:01:19] MARKER   : File /tmp/tmpx6xe8n0l added to container successfully
[2025-09-29 22:01:19] MARKER   : [+] Applying patch
[2025-09-29 22:01:19] INFO     : [+] Patch applied successfully.
[2025-09-29 22:01:19] MARKER   : Tests to run: test_shutdown_dispatcher
[2025-09-29 22:01:48] INFO     : [+] Test result: False
[2025-09-29 22:02:04] INFO     : [*] Container stopped and removed.
[2025-09-29 22:02:04] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:02:04] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:02:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
