[2025-09-30 19:45:58] INFO     : Linked issue found
[2025-09-30 19:45:59] INFO     : Repository does not exist yet, cloning...
[2025-09-30 19:45:59] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 19:46:03] SUCCESS  : Cloning successful
[2025-09-30 19:46:03] MARKER   : Checking Docker image...
[2025-09-30 19:46:03] MARKER   : Image not found. Building image...
[2025-09-30 19:46:03] INFO     : Using old Dockerfile for grcov
[2025-09-30 19:47:13] SUCCESS  : Docker image 'image_mozilla__grcov-137:latest' built successfully
[2025-09-30 19:47:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 19:47:13] MARKER   : =============== Test Generation Started ==============
[2025-09-30 19:47:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-137_20250930_194558/i1_gpt-4o/prompt.txt
[2025-09-30 19:47:13] INFO     : Querying LLM...
[2025-09-30 19:47:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 19:47:34] SUCCESS  : LLM response received
[2025-09-30 19:47:34] MARKER   : File src/producer.rs exists in commit 8913febb1d985ee1ebb8e8f936c58adf833bdd06
[2025-09-30 19:47:34] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 19:47:34] MARKER   : Running test in pre-PR codebase...
[2025-09-30 19:47:34] MARKER   : Creating container...
[2025-09-30 19:47:36] MARKER   : Container 3486f1d2652b started
[2025-09-30 19:47:36] MARKER   : File /tmp/tmpr01dvtn1 added to container successfully
[2025-09-30 19:47:36] MARKER   : [+] Applying patch
[2025-09-30 19:47:36] INFO     : [+] Patch applied successfully.
[2025-09-30 19:47:36] MARKER   : Tests to run: test_producer_identifies_llvm_gcno_files
[2025-09-30 19:51:09] INFO     : [+] Test result: False
[2025-09-30 19:51:21] INFO     : [*] Container stopped and removed.
[2025-09-30 19:51:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:51:21] MARKER   : File src/producer.rs exists in head commit
[2025-09-30 19:51:21] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:51:21] MARKER   : Creating container...
[2025-09-30 19:51:23] MARKER   : Container 6ce367604975 started
[2025-09-30 19:51:23] MARKER   : [+] Applying golden code patch
[2025-09-30 19:51:23] MARKER   : File /tmp/tmpfy3_0lc7 added to container successfully
[2025-09-30 19:51:23] MARKER   : [+] Applying patch
[2025-09-30 19:51:23] INFO     : [+] Patch applied successfully.
[2025-09-30 19:51:23] MARKER   : Tests to run: test_producer_identifies_llvm_gcno_files
[2025-09-30 19:55:00] INFO     : [+] Test result: False
[2025-09-30 19:55:12] INFO     : [*] Container stopped and removed.
[2025-09-30 19:55:12] INFO     : No Fail-to-Pass test generated
[2025-09-30 19:55:12] MARKER   : =============== Test Generation Finished =============
[2025-09-30 19:55:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 19:55:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 19:55:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 19:55:12] MARKER   : =============== Test Generation Started ==============
[2025-09-30 19:55:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-137_20250930_194558/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 19:55:12] INFO     : Querying LLM...
[2025-09-30 19:55:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 19:55:13] SUCCESS  : LLM response received
[2025-09-30 19:55:13] MARKER   : File src/producer.rs exists in commit 8913febb1d985ee1ebb8e8f936c58adf833bdd06
[2025-09-30 19:55:13] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 19:55:13] MARKER   : Running test in pre-PR codebase...
[2025-09-30 19:55:13] MARKER   : Creating container...
[2025-09-30 19:55:15] MARKER   : Container 122a6b6eff32 started
[2025-09-30 19:55:15] MARKER   : File /tmp/tmp2kavjzxg added to container successfully
[2025-09-30 19:55:15] MARKER   : [+] Applying patch
[2025-09-30 19:55:15] INFO     : [+] Patch applied successfully.
[2025-09-30 19:55:15] MARKER   : Tests to run: test_gcno_llvm_identification
[2025-09-30 19:58:54] INFO     : [+] Test result: False
[2025-09-30 19:59:06] INFO     : [*] Container stopped and removed.
[2025-09-30 19:59:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:59:06] MARKER   : File src/producer.rs exists in head commit
[2025-09-30 19:59:06] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:59:06] MARKER   : Creating container...
[2025-09-30 19:59:09] MARKER   : Container 1fdf7dc6d711 started
[2025-09-30 19:59:09] MARKER   : [+] Applying golden code patch
[2025-09-30 19:59:09] MARKER   : File /tmp/tmpn0y9qufj added to container successfully
[2025-09-30 19:59:09] MARKER   : [+] Applying patch
[2025-09-30 19:59:09] INFO     : [+] Patch applied successfully.
[2025-09-30 19:59:09] MARKER   : Tests to run: test_gcno_llvm_identification
[2025-09-30 20:02:43] INFO     : [+] Test result: False
[2025-09-30 20:02:56] INFO     : [*] Container stopped and removed.
[2025-09-30 20:02:56] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:02:56] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:02:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 20:02:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 20:02:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 20:02:56] MARKER   : =============== Test Generation Started ==============
[2025-09-30 20:02:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-137_20250930_194558/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 20:02:56] INFO     : Querying LLM...
[2025-09-30 20:03:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 20:03:00] SUCCESS  : LLM response received
[2025-09-30 20:03:00] MARKER   : File src/producer.rs exists in commit 8913febb1d985ee1ebb8e8f936c58adf833bdd06
[2025-09-30 20:03:00] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 20:03:00] MARKER   : Running test in pre-PR codebase...
[2025-09-30 20:03:00] MARKER   : Creating container...
[2025-09-30 20:03:05] MARKER   : Container da7e7b245d87 started
[2025-09-30 20:03:05] MARKER   : File /tmp/tmpmpampqn3 added to container successfully
[2025-09-30 20:03:05] MARKER   : [+] Applying patch
[2025-09-30 20:03:05] INFO     : [+] Patch applied successfully.
[2025-09-30 20:03:05] MARKER   : Tests to run: test_llvm_gcno_identification
[2025-09-30 20:06:42] INFO     : [+] Test result: False
[2025-09-30 20:06:53] INFO     : [*] Container stopped and removed.
[2025-09-30 20:06:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 20:06:53] MARKER   : File src/producer.rs exists in head commit
[2025-09-30 20:06:53] MARKER   : Running test in post-PR codebase...
[2025-09-30 20:06:53] MARKER   : Creating container...
[2025-09-30 20:06:57] MARKER   : Container fe5cb386987d started
[2025-09-30 20:06:57] MARKER   : [+] Applying golden code patch
[2025-09-30 20:06:57] MARKER   : File /tmp/tmpjqwiz4t7 added to container successfully
[2025-09-30 20:06:57] MARKER   : [+] Applying patch
[2025-09-30 20:06:57] INFO     : [+] Patch applied successfully.
[2025-09-30 20:06:57] MARKER   : Tests to run: test_llvm_gcno_identification
[2025-09-30 20:10:34] INFO     : [+] Test result: False
[2025-09-30 20:10:45] INFO     : [*] Container stopped and removed.
[2025-09-30 20:10:45] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:10:45] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:10:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 20:10:45] SUCCESS  : Removed Docker image image_mozilla__grcov-137:latest
[2025-09-30 20:10:45] INFO     : Teardown completed
