[2025-10-01 16:24:24] INFO     : Linked issue found
[2025-10-01 16:24:25] INFO     : Repository does not exist yet, cloning...
[2025-10-01 16:24:25] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 16:24:27] SUCCESS  : Cloning successful
[2025-10-01 16:24:27] MARKER   : Checking Docker image...
[2025-10-01 16:24:27] MARKER   : Image not found. Building image...
[2025-10-01 16:24:27] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 16:31:05] SUCCESS  : Docker image 'image_mozilla__neqo-281:latest' built successfully
[2025-10-01 16:31:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 16:31:05] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:31:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-281_20251001_162424/i1_gpt-4o/prompt.txt
[2025-10-01 16:31:05] INFO     : Querying LLM...
[2025-10-01 16:31:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:31:10] SUCCESS  : LLM response received
[2025-10-01 16:31:10] MARKER   : File neqo-http3/src/connection.rs exists in commit fa4b17afd26be8bf2c78cbc7247a31223b9cd2ca
[2025-10-01 16:31:10] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 16:31:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:31:10] MARKER   : Creating container...
[2025-10-01 16:31:14] MARKER   : Container 34bb5d12becf started
[2025-10-01 16:31:14] MARKER   : File /tmp/tmpy2_ngw0v added to container successfully
[2025-10-01 16:31:14] MARKER   : [+] Applying patch
[2025-10-01 16:31:14] INFO     : [+] Patch applied successfully.
[2025-10-01 16:31:14] MARKER   : Tests to run: test_handle_connection_closing_state_transition
[2025-10-01 16:31:28] INFO     : [+] Test result: False
[2025-10-01 16:31:41] INFO     : [*] Container stopped and removed.
[2025-10-01 16:31:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:31:41] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 16:31:41] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:31:41] MARKER   : Creating container...
[2025-10-01 16:31:45] MARKER   : Container 9149b1a6aaab started
[2025-10-01 16:31:45] MARKER   : [+] Applying golden code patch
[2025-10-01 16:31:45] MARKER   : File /tmp/tmp34cvdlmg added to container successfully
[2025-10-01 16:31:45] MARKER   : [+] Applying patch
[2025-10-01 16:31:45] INFO     : [+] Patch applied successfully.
[2025-10-01 16:31:45] MARKER   : Tests to run: test_handle_connection_closing_state_transition
[2025-10-01 16:31:57] INFO     : [+] Test result: False
[2025-10-01 16:32:08] INFO     : [*] Container stopped and removed.
[2025-10-01 16:32:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:32:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:32:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 16:32:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:32:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 16:32:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:32:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-281_20251001_162424/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 16:32:08] INFO     : Querying LLM...
[2025-10-01 16:32:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:32:09] SUCCESS  : LLM response received
[2025-10-01 16:32:09] MARKER   : File neqo-http3/src/connection.rs exists in commit fa4b17afd26be8bf2c78cbc7247a31223b9cd2ca
[2025-10-01 16:32:09] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 16:32:09] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:32:09] MARKER   : Creating container...
[2025-10-01 16:32:14] MARKER   : Container 91593f9bf1f0 started
[2025-10-01 16:32:14] MARKER   : File /tmp/tmpx_mmg06e added to container successfully
[2025-10-01 16:32:14] MARKER   : [+] Applying patch
[2025-10-01 16:32:14] INFO     : [+] Patch applied successfully.
[2025-10-01 16:32:14] MARKER   : Tests to run: test_handle_connection_closing
[2025-10-01 16:32:26] INFO     : [+] Test result: False
[2025-10-01 16:32:40] INFO     : [*] Container stopped and removed.
[2025-10-01 16:32:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:32:40] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 16:32:40] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:32:40] MARKER   : Creating container...
[2025-10-01 16:32:44] MARKER   : Container 9c3cd6b8836b started
[2025-10-01 16:32:44] MARKER   : [+] Applying golden code patch
[2025-10-01 16:32:44] MARKER   : File /tmp/tmpfj6j2ocf added to container successfully
[2025-10-01 16:32:44] MARKER   : [+] Applying patch
[2025-10-01 16:32:44] INFO     : [+] Patch applied successfully.
[2025-10-01 16:32:44] MARKER   : Tests to run: test_handle_connection_closing
[2025-10-01 16:32:56] INFO     : [+] Test result: False
[2025-10-01 16:33:08] INFO     : [*] Container stopped and removed.
[2025-10-01 16:33:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:33:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:33:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 16:33:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:33:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 16:33:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:33:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-281_20251001_162424/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 16:33:08] INFO     : Querying LLM...
[2025-10-01 16:33:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:33:10] SUCCESS  : LLM response received
[2025-10-01 16:33:10] MARKER   : File neqo-http3/src/connection.rs exists in commit fa4b17afd26be8bf2c78cbc7247a31223b9cd2ca
[2025-10-01 16:33:10] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 16:33:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:33:10] MARKER   : Creating container...
[2025-10-01 16:33:14] MARKER   : Container 1de91a5aa3ab started
[2025-10-01 16:33:14] MARKER   : File /tmp/tmpfpfi2058 added to container successfully
[2025-10-01 16:33:14] MARKER   : [+] Applying patch
[2025-10-01 16:33:14] INFO     : [+] Patch applied successfully.
[2025-10-01 16:33:14] MARKER   : Tests to run: test_handle_connection_closing_when_closing
[2025-10-01 16:33:26] INFO     : [+] Test result: False
[2025-10-01 16:33:39] INFO     : [*] Container stopped and removed.
[2025-10-01 16:33:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:33:39] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 16:33:39] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:33:39] MARKER   : Creating container...
[2025-10-01 16:33:41] MARKER   : Container 126a99f11ff7 started
[2025-10-01 16:33:41] MARKER   : [+] Applying golden code patch
[2025-10-01 16:33:41] MARKER   : File /tmp/tmpqahaqa94 added to container successfully
[2025-10-01 16:33:41] MARKER   : [+] Applying patch
[2025-10-01 16:33:41] INFO     : [+] Patch applied successfully.
[2025-10-01 16:33:41] MARKER   : Tests to run: test_handle_connection_closing_when_closing
[2025-10-01 16:33:54] INFO     : [+] Test result: False
[2025-10-01 16:34:06] INFO     : [*] Container stopped and removed.
[2025-10-01 16:34:06] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:34:06] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:34:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 16:34:07] SUCCESS  : Removed Docker image image_mozilla__neqo-281:latest
[2025-10-01 16:34:07] INFO     : Teardown completed
