[2025-10-02 15:34:45] INFO     : Linked issue found
[2025-10-02 15:34:52] INFO     : Repository does not exist yet, cloning...
[2025-10-02 15:34:52] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 15:34:55] SUCCESS  : Cloning successful
[2025-10-02 15:34:55] MARKER   : Checking Docker image...
[2025-10-02 15:34:55] MARKER   : Image not found. Building image...
[2025-10-02 15:34:55] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 15:35:58] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-463:latest' built successfully
[2025-10-02 15:35:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 15:35:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 15:35:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251002_153445/i1_gpt-4o/prompt.txt
[2025-10-02 15:35:58] INFO     : Querying LLM...
[2025-10-02 15:36:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 15:36:01] SUCCESS  : LLM response received
[2025-10-02 15:36:01] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-02 15:36:01] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 15:36:01] MARKER   : Running test in pre-PR codebase...
[2025-10-02 15:36:01] MARKER   : Creating container...
[2025-10-02 15:36:03] MARKER   : Container a43c3e80f476 started
[2025-10-02 15:36:03] MARKER   : File /tmp/tmpc1_zwyyk added to container successfully
[2025-10-02 15:36:03] MARKER   : [+] Applying patch
[2025-10-02 15:36:04] INFO     : [+] Patch applied successfully.
[2025-10-02 15:36:04] MARKER   : Tests to run: test_javascript_language_binding
[2025-10-02 15:40:18] INFO     : [+] Test result: False
[2025-10-02 15:40:31] INFO     : [*] Container stopped and removed.
[2025-10-02 15:40:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 15:40:31] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 15:40:31] MARKER   : Running test in post-PR codebase...
[2025-10-02 15:40:31] MARKER   : Creating container...
[2025-10-02 15:40:34] MARKER   : Container 7e26856c0058 started
[2025-10-02 15:40:34] MARKER   : [+] Applying golden code patch
