[2025-09-15 02:17:52] MARKER   : Checking for linked Bugzilla issues in PR #1314
[2025-09-15 02:17:52] INFO     : Linked issue found
[2025-09-15 02:17:56] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:17:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:18:29] SUCCESS  : Cloning successful
[2025-09-15 02:18:29] MARKER   : Checking Docker image...
[2025-09-15 02:18:29] MARKER   : Image not found. Building image...
[2025-09-15 02:18:29] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:19:31] SUCCESS  : Docker image 'image_mozilla__glean-1314:latest' built successfully
[2025-09-15 02:19:31] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:19:31] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:19:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20250915_021752/i1_gpt-4o/prompt.txt
[2025-09-15 02:19:31] INFO     : Querying LLM...
[2025-09-15 02:19:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:19:40] SUCCESS  : LLM response received
[2025-09-15 02:19:40] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-09-15 02:19:41] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 02:19:41] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:19:41] MARKER   : Creating container...
[2025-09-15 02:19:42] MARKER   : Container aa04bd3a8b42 started
[2025-09-15 02:19:42] MARKER   : File /tmp/tmp3131cyec added to container successfully
[2025-09-15 02:19:42] MARKER   : [+] Applying patch
[2025-09-15 02:19:42] INFO     : [+] Patch applied successfully.
[2025-09-15 02:19:42] MARKER   : Tests to run: test_experiment_lifecycle
[2025-09-15 02:20:05] INFO     : [+] Test command executed.
[2025-09-15 02:20:05] INFO     : [+] Test result: False
[2025-09-15 02:20:19] INFO     : [*] Container stopped and removed.
[2025-09-15 02:20:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:20:19] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 02:20:19] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:20:19] MARKER   : Creating container...
[2025-09-15 02:20:22] MARKER   : Container e802873a587d started
[2025-09-15 02:20:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-15 02:20:22] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-15 02:20:22] MARKER   : [+] Applying golden code patch
[2025-09-15 02:20:22] MARKER   : File /tmp/tmpl6a71bxp added to container successfully
[2025-09-15 02:20:22] MARKER   : [+] Applying patch
[2025-09-15 02:20:22] INFO     : [+] Patch applied successfully.
[2025-09-15 02:20:22] MARKER   : Tests to run: test_experiment_lifecycle
[2025-09-15 02:20:38] INFO     : [+] Test command executed.
[2025-09-15 02:20:38] INFO     : [+] Test result: False
[2025-09-15 02:20:52] INFO     : [*] Container stopped and removed.
[2025-09-15 02:20:52] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:20:52] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:20:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:20:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:20:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:20:52] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:20:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20250915_021752/i1_llama-3.3-70b-versatile/prompt.txt
