[2025-09-10 10:23:48] WARNING  : Linked issue #701 is a pull request, not an issue
[2025-09-10 10:23:49] INFO     : Linked issue found
[2025-09-10 10:23:51] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:23:51] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:23:52] SUCCESS  : Cloning successful
[2025-09-10 10:23:52] MARKER   : Checking Docker image...
[2025-09-10 10:23:52] MARKER   : Image not found. Building image...
[2025-09-10 10:23:52] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:24:57] SUCCESS  : Docker image 'image_mozilla__grcov-705:latest' built successfully
[2025-09-10 10:24:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:24:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:24:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20250910_102348/i1_gpt-4o/prompt.txt
[2025-09-10 10:24:58] INFO     : Querying LLM...
[2025-09-10 10:24:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:24:59] SUCCESS  : LLM response received
[2025-09-10 10:24:59] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-09-10 10:24:59] MARKER   : File src/html.rs exists in base commit
[2025-09-10 10:24:59] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:24:59] MARKER   : Creating container...
[2025-09-10 10:25:02] MARKER   : Container f526232b46cf started
[2025-09-10 10:25:02] MARKER   : File /tmp/tmp1zoiexjg added to container successfully
[2025-09-10 10:25:02] MARKER   : [+] Applying patch
[2025-09-10 10:25:02] INFO     : [+] Patch applied successfully.
[2025-09-10 10:25:02] MARKER   : Tests to run: test_make_context
[2025-09-10 10:25:19] INFO     : [+] Test command executed.
[2025-09-10 10:25:19] INFO     : [+] Test result: False
[2025-09-10 10:25:31] INFO     : [*] Container stopped and removed.
[2025-09-10 10:25:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:25:31] MARKER   : File src/html.rs exists in head commit
[2025-09-10 10:25:31] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:25:31] MARKER   : Creating container...
[2025-09-10 10:25:33] MARKER   : Container 83280711b3aa started
[2025-09-10 10:25:33] MARKER   : [+] Applying golden code patch
[2025-09-10 10:25:33] MARKER   : File /tmp/tmphapm8zdu added to container successfully
[2025-09-10 10:25:33] MARKER   : [+] Applying patch
[2025-09-10 10:25:33] INFO     : [+] Patch applied successfully.
[2025-09-10 10:25:33] MARKER   : Tests to run: test_make_context
[2025-09-10 10:25:50] INFO     : [+] Test command executed.
[2025-09-10 10:25:50] INFO     : [+] Test result: False
[2025-09-10 10:26:02] INFO     : [*] Container stopped and removed.
[2025-09-10 10:26:02] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:26:02] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:26:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:26:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:26:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:26:02] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:26:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20250910_102348/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:26:02] INFO     : Querying LLM...
[2025-09-10 10:26:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:26:02] SUCCESS  : LLM response received
[2025-09-10 10:26:02] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-09-10 10:26:02] MARKER   : File src/html.rs exists in base commit
[2025-09-10 10:26:02] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:26:02] MARKER   : Creating container...
[2025-09-10 10:26:07] MARKER   : Container 66f80100c226 started
[2025-09-10 10:26:07] MARKER   : File /tmp/tmp561cz9s0 added to container successfully
[2025-09-10 10:26:07] MARKER   : [+] Applying patch
[2025-09-10 10:26:07] INFO     : [+] Patch applied successfully.
[2025-09-10 10:26:07] MARKER   : Tests to run: test_make_context_returns_context
[2025-09-10 10:26:25] INFO     : [+] Test command executed.
[2025-09-10 10:26:25] INFO     : [+] Test result: False
[2025-09-10 10:26:37] INFO     : [*] Container stopped and removed.
[2025-09-10 10:26:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:26:37] MARKER   : File src/html.rs exists in head commit
[2025-09-10 10:26:37] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:26:37] MARKER   : Creating container...
[2025-09-10 10:26:46] MARKER   : Container 90646cca5d86 started
[2025-09-10 10:26:46] MARKER   : [+] Applying golden code patch
[2025-09-10 10:26:46] MARKER   : File /tmp/tmpukn1vs3t added to container successfully
[2025-09-10 10:26:46] MARKER   : [+] Applying patch
[2025-09-10 10:26:46] INFO     : [+] Patch applied successfully.
[2025-09-10 10:26:46] MARKER   : Tests to run: test_make_context_returns_context
[2025-09-10 10:27:01] INFO     : [+] Test command executed.
[2025-09-10 10:27:01] INFO     : [+] Test result: False
[2025-09-10 10:27:12] INFO     : [*] Container stopped and removed.
[2025-09-10 10:27:12] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:27:12] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:27:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:27:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:27:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:27:12] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:27:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20250910_102348/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:27:12] INFO     : Querying LLM...
[2025-09-10 10:27:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:27:15] SUCCESS  : LLM response received
[2025-09-10 10:27:15] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-09-10 10:27:15] MARKER   : File src/html.rs exists in base commit
[2025-09-10 10:27:15] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:27:15] MARKER   : Creating container...
[2025-09-10 10:27:22] MARKER   : Container 47758b10ae31 started
[2025-09-10 10:27:22] MARKER   : File /tmp/tmpmqsld12z added to container successfully
[2025-09-10 10:27:22] MARKER   : [+] Applying patch
[2025-09-10 10:27:22] INFO     : [+] Patch applied successfully.
[2025-09-10 10:27:22] MARKER   : Tests to run: test_make_context_returns_valid_context
[2025-09-10 10:27:41] INFO     : [+] Test command executed.
[2025-09-10 10:27:41] INFO     : [+] Test result: False
