[2025-09-13 10:22:18] WARNING  : Linked issue #1085 is a pull request, not an issue
[2025-09-13 10:22:18] INFO     : Linked issue found
[2025-09-13 10:22:26] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:22:26] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:22:28] SUCCESS  : Cloning successful
[2025-09-13 10:22:28] MARKER   : Checking Docker image...
[2025-09-13 10:22:28] MARKER   : Image not found. Building image...
[2025-09-13 10:22:28] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:22:44] SUCCESS  : Docker image 'image_mozilla__neqo-1323:latest' built successfully
[2025-09-13 10:22:44] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:22:44] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:22:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1323_20250913_102218/i1_gpt-4o/prompt.txt
[2025-09-13 10:22:44] INFO     : Querying LLM...
[2025-09-13 10:22:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:22:45] SUCCESS  : LLM response received
[2025-09-13 10:22:45] INFO     : Model determined no test is needed.
[2025-09-13 10:22:45] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:22:45] INFO     : Model did not return a test, skipping...
[2025-09-13 10:22:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:22:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:22:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:22:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:22:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1323_20250913_102218/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:22:45] INFO     : Querying LLM...
[2025-09-13 10:22:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:22:46] SUCCESS  : LLM response received
[2025-09-13 10:22:46] MARKER   : File neqo-qpack/src/encoder.rs exists in commit 20c8e8c77e650de0f45492442bd55b499ff71755
[2025-09-13 10:22:46] MARKER   : File neqo-qpack/src/encoder.rs exists in base commit
[2025-09-13 10:22:46] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:22:46] MARKER   : Creating container...
[2025-09-13 10:22:48] MARKER   : Container 9ee868eb0b27 started
[2025-09-13 10:22:48] MARKER   : File /tmp/tmp9i25gsk_ added to container successfully
[2025-09-13 10:22:48] MARKER   : [+] Applying patch
[2025-09-13 10:22:48] INFO     : [+] Patch applied successfully.
[2025-09-13 10:22:48] MARKER   : Tests to run: test_map_stream_send_atomic_error_returns_internal_error
[2025-09-13 10:23:33] INFO     : [+] Test command executed.
[2025-09-13 10:23:33] INFO     : [+] Test result: False
[2025-09-13 10:23:45] INFO     : [*] Container stopped and removed.
[2025-09-13 10:23:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:23:45] MARKER   : File neqo-qpack/src/encoder.rs exists in head commit
[2025-09-13 10:23:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:23:45] MARKER   : Creating container...
[2025-09-13 10:23:49] MARKER   : Container 7f2247778527 started
[2025-09-13 10:23:49] MARKER   : [+] Applying golden code patch
[2025-09-13 10:23:49] MARKER   : File /tmp/tmp01i6pmkm added to container successfully
[2025-09-13 10:23:49] MARKER   : [+] Applying patch
[2025-09-13 10:23:49] INFO     : [+] Patch applied successfully.
[2025-09-13 10:23:49] MARKER   : Tests to run: test_map_stream_send_atomic_error_returns_internal_error
[2025-09-13 10:24:34] INFO     : [+] Test command executed.
[2025-09-13 10:24:34] INFO     : [+] Test result: False
[2025-09-13 10:24:46] INFO     : [*] Container stopped and removed.
[2025-09-13 10:24:46] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:24:46] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:24:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:24:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:24:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:24:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:24:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1323_20250913_102218/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:24:46] INFO     : Querying LLM...
[2025-09-13 10:24:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:24:49] SUCCESS  : LLM response received
[2025-09-13 10:24:49] MARKER   : File neqo-transport/src/lib.rs exists in commit 20c8e8c77e650de0f45492442bd55b499ff71755
[2025-09-13 10:24:49] MARKER   : File neqo-transport/src/lib.rs exists in base commit
[2025-09-13 10:24:49] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:24:49] MARKER   : Creating container...
[2025-09-13 10:24:51] MARKER   : Container e3d3e3fc2d9c started
[2025-09-13 10:24:51] MARKER   : File /tmp/tmpocfpaptn added to container successfully
[2025-09-13 10:24:51] MARKER   : [+] Applying patch
[2025-09-13 10:24:51] INFO     : [+] Patch applied successfully.
[2025-09-13 10:24:51] MARKER   : Tests to run: test_map_stream_send_atomic_error_returns_internal_error
[2025-09-13 10:25:51] INFO     : [+] Test command executed.
[2025-09-13 10:25:51] INFO     : [+] Test result: False
[2025-09-13 10:26:08] INFO     : [*] Container stopped and removed.
[2025-09-13 10:26:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:26:08] MARKER   : File neqo-transport/src/lib.rs exists in head commit
[2025-09-13 10:26:08] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:26:08] MARKER   : Creating container...
[2025-09-13 10:26:11] MARKER   : Container be25920df2c1 started
[2025-09-13 10:26:11] MARKER   : [+] Applying golden code patch
[2025-09-13 10:26:11] MARKER   : File /tmp/tmpd4fvnbbu added to container successfully
[2025-09-13 10:26:11] MARKER   : [+] Applying patch
[2025-09-13 10:26:11] INFO     : [+] Patch applied successfully.
[2025-09-13 10:26:11] MARKER   : Tests to run: test_map_stream_send_atomic_error_returns_internal_error
[2025-09-13 10:27:10] INFO     : [+] Test command executed.
[2025-09-13 10:27:10] INFO     : [+] Test result: False
[2025-09-13 10:27:28] INFO     : [*] Container stopped and removed.
[2025-09-13 10:27:28] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:27:28] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:27:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
