[2025-09-09 12:16:20] INFO     : Linked issue found
[2025-09-09 12:16:21] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:16:21] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:16:24] SUCCESS  : Cloning successful
[2025-09-09 12:16:24] MARKER   : Checking Docker image...
[2025-09-09 12:16:24] MARKER   : Image not found. Building image...
[2025-09-09 12:16:42] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-331:latest' built successfully
[2025-09-09 12:16:42] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:16:42] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:16:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20250909_121620/i1_gpt-4o/prompt.txt
[2025-09-09 12:16:42] INFO     : Querying LLM...
[2025-09-09 12:16:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:16:44] SUCCESS  : LLM response received
[2025-09-09 12:16:44] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-09-09 12:16:45] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-09-09 12:16:45] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:16:45] MARKER   : Creating container...
[2025-09-09 12:16:46] MARKER   : Container aa7e9cfa0c91 started
[2025-09-09 12:16:46] MARKER   : File /tmp/tmpjlx9ip52 added to container successfully
[2025-09-09 12:16:46] MARKER   : [+] Applying patch
[2025-09-09 12:16:46] INFO     : [+] Patch applied successfully.
[2025-09-09 12:16:46] MARKER   : Tests to run: test_rust_expression_lloc
[2025-09-09 12:16:56] INFO     : [+] Test command executed.
[2025-09-09 12:16:56] INFO     : [+] Test result: False
[2025-09-09 12:17:08] INFO     : [*] Container stopped and removed.
[2025-09-09 12:17:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:17:08] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-09-09 12:17:08] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:17:08] MARKER   : Creating container...
[2025-09-09 12:17:10] MARKER   : Container ee2f1fa8159e started
[2025-09-09 12:17:10] MARKER   : [+] Applying golden code patch
[2025-09-09 12:17:10] MARKER   : File /tmp/tmpwca73u_w added to container successfully
[2025-09-09 12:17:10] MARKER   : [+] Applying patch
[2025-09-09 12:17:10] INFO     : [+] Patch applied successfully.
[2025-09-09 12:17:10] MARKER   : Tests to run: test_rust_expression_lloc
[2025-09-09 12:17:18] INFO     : [+] Test command executed.
[2025-09-09 12:17:18] INFO     : [+] Test result: False
[2025-09-09 12:17:30] INFO     : [*] Container stopped and removed.
[2025-09-09 12:17:30] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:17:30] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:17:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:17:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:17:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:17:30] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:17:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20250909_121620/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:17:30] INFO     : Querying LLM...
[2025-09-09 12:17:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:17:30] SUCCESS  : LLM response received
[2025-09-09 12:17:30] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-09 12:17:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:17:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:17:30] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:17:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20250909_121620/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:17:30] INFO     : Querying LLM...
[2025-09-09 12:17:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:17:32] SUCCESS  : LLM response received
[2025-09-09 12:17:32] INFO     : Model determined no test is needed.
[2025-09-09 12:17:32] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:17:32] INFO     : Model did not return a test, skipping...
[2025-09-09 12:17:32] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
