[2025-09-10 09:36:26] INFO     : Linked issue found
[2025-09-10 09:36:28] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:36:28] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:36:29] SUCCESS  : Cloning successful
[2025-09-10 09:36:29] MARKER   : Checking Docker image...
[2025-09-10 09:36:29] MARKER   : Image not found. Building image...
[2025-09-10 09:36:29] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 09:37:54] SUCCESS  : Docker image 'image_mozilla__grcov-1371:latest' built successfully
[2025-09-10 09:37:54] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:37:54] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:37:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20250910_093626/i1_gpt-4o/prompt.txt
[2025-09-10 09:37:54] INFO     : Querying LLM...
[2025-09-10 09:38:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:38:02] SUCCESS  : LLM response received
[2025-09-10 09:38:02] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-09-10 09:38:02] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 09:38:02] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:38:02] MARKER   : Creating container...
[2025-09-10 09:38:03] MARKER   : Container 73f982f44dac started
[2025-09-10 09:38:03] MARKER   : File /tmp/tmp997mq1v3 added to container successfully
[2025-09-10 09:38:03] MARKER   : [+] Applying patch
[2025-09-10 09:38:03] INFO     : [+] Patch applied successfully.
[2025-09-10 09:38:03] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-09-10 09:38:13] INFO     : [+] Test command executed.
[2025-09-10 09:38:13] INFO     : [+] Test result: False
[2025-09-10 09:38:25] INFO     : [*] Container stopped and removed.
[2025-09-10 09:38:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:38:25] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 09:38:25] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:38:25] MARKER   : Creating container...
[2025-09-10 09:38:31] MARKER   : Container 26d97484dc58 started
[2025-09-10 09:38:31] MARKER   : [+] Applying golden code patch
[2025-09-10 09:38:31] MARKER   : File /tmp/tmp2yarpxb3 added to container successfully
