[2025-09-10 07:17:48] WARNING  : Linked issue #599 is a pull request, not an issue
[2025-09-10 07:17:49] INFO     : Linked issue found
[2025-09-10 07:17:50] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:17:50] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:17:51] SUCCESS  : Cloning successful
[2025-09-10 07:17:51] MARKER   : Checking Docker image...
[2025-09-10 07:17:51] MARKER   : Image not found. Building image...
[2025-09-10 07:17:51] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 07:19:23] SUCCESS  : Docker image 'image_mozilla__grcov-759:latest' built successfully
[2025-09-10 07:19:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:19:23] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:19:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20250910_071748/i1_gpt-4o/prompt.txt
[2025-09-10 07:19:23] INFO     : Querying LLM...
[2025-09-10 07:19:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:19:28] SUCCESS  : LLM response received
[2025-09-10 07:19:29] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-09-10 07:19:29] MARKER   : File src/cobertura.rs exists in base commit
[2025-09-10 07:19:29] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:19:29] MARKER   : Creating container...
[2025-09-10 07:19:30] MARKER   : Container 6d12ed97c5a8 started
[2025-09-10 07:19:30] MARKER   : File /tmp/tmpo_szelir added to container successfully
[2025-09-10 07:19:30] MARKER   : [+] Applying patch
[2025-09-10 07:19:30] INFO     : [+] Patch applied successfully.
[2025-09-10 07:19:30] MARKER   : Tests to run: test_class_level_line_coverage
[2025-09-10 07:19:40] INFO     : [+] Test command executed.
[2025-09-10 07:19:40] INFO     : [+] Test result: False
[2025-09-10 07:19:52] INFO     : [*] Container stopped and removed.
[2025-09-10 07:19:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:19:52] MARKER   : File src/cobertura.rs exists in head commit
[2025-09-10 07:19:52] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:19:52] MARKER   : Creating container...
[2025-09-10 07:19:55] MARKER   : Container 4f9ad7bb86c6 started
[2025-09-10 07:19:55] MARKER   : [+] Applying golden code patch
[2025-09-10 07:19:55] MARKER   : File /tmp/tmpw_w09suu added to container successfully
[2025-09-10 07:19:55] MARKER   : [+] Applying patch
[2025-09-10 07:19:55] INFO     : [+] Patch applied successfully.
[2025-09-10 07:19:55] MARKER   : Tests to run: test_class_level_line_coverage
[2025-09-10 07:20:05] INFO     : [+] Test command executed.
[2025-09-10 07:20:05] INFO     : [+] Test result: False
[2025-09-10 07:20:15] INFO     : [*] Container stopped and removed.
[2025-09-10 07:20:15] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:20:15] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:20:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 07:20:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:20:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 07:20:15] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:20:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20250910_071748/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 07:20:15] INFO     : Querying LLM...
[2025-09-10 07:20:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:20:16] SUCCESS  : LLM response received
[2025-09-10 07:20:16] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-09-10 07:20:16] MARKER   : File src/cobertura.rs exists in base commit
[2025-09-10 07:20:16] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:20:16] MARKER   : Creating container...
[2025-09-10 07:20:20] MARKER   : Container 736c529fff88 started
[2025-09-10 07:20:20] MARKER   : File /tmp/tmpwaep_icr added to container successfully
[2025-09-10 07:20:20] MARKER   : [+] Applying patch
[2025-09-10 07:20:20] INFO     : [+] Patch applied successfully.
[2025-09-10 07:20:20] MARKER   : Tests to run: test_cobertura_class_line_coverage
[2025-09-10 07:20:27] INFO     : [+] Test command executed.
[2025-09-10 07:20:27] INFO     : [+] Test result: False
[2025-09-10 07:20:38] INFO     : [*] Container stopped and removed.
[2025-09-10 07:20:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:20:38] MARKER   : File src/cobertura.rs exists in head commit
[2025-09-10 07:20:38] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:20:38] MARKER   : Creating container...
[2025-09-10 07:20:41] MARKER   : Container 0a5d6cf1f1e2 started
[2025-09-10 07:20:41] MARKER   : [+] Applying golden code patch
[2025-09-10 07:20:41] MARKER   : File /tmp/tmp8oi2nk3_ added to container successfully
[2025-09-10 07:20:41] MARKER   : [+] Applying patch
[2025-09-10 07:20:41] INFO     : [+] Patch applied successfully.
[2025-09-10 07:20:41] MARKER   : Tests to run: test_cobertura_class_line_coverage
[2025-09-10 07:20:48] INFO     : [+] Test command executed.
[2025-09-10 07:20:48] INFO     : [+] Test result: False
[2025-09-10 07:20:58] INFO     : [*] Container stopped and removed.
[2025-09-10 07:20:58] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:20:58] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:20:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 07:20:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:20:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 07:20:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:20:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20250910_071748/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 07:20:58] INFO     : Querying LLM...
[2025-09-10 07:21:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:21:01] SUCCESS  : LLM response received
[2025-09-10 07:21:01] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-09-10 07:21:01] MARKER   : File src/cobertura.rs exists in base commit
[2025-09-10 07:21:01] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:21:01] MARKER   : Creating container...
[2025-09-10 07:21:06] MARKER   : Container 92a5cbfc2797 started
[2025-09-10 07:21:06] MARKER   : File /tmp/tmpwg_poapj added to container successfully
[2025-09-10 07:21:06] MARKER   : [+] Applying patch
[2025-09-10 07:21:06] INFO     : [+] Patch applied successfully.
[2025-09-10 07:21:06] MARKER   : Tests to run: test_class_line_coverage_includes_all_lines
[2025-09-10 07:21:12] INFO     : [+] Test command executed.
[2025-09-10 07:21:12] INFO     : [+] Test result: False
[2025-09-10 07:21:23] INFO     : [*] Container stopped and removed.
[2025-09-10 07:21:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:21:23] MARKER   : File src/cobertura.rs exists in head commit
[2025-09-10 07:21:23] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:21:23] MARKER   : Creating container...
[2025-09-10 07:21:25] MARKER   : Container 813a4d98e8fc started
[2025-09-10 07:21:25] MARKER   : [+] Applying golden code patch
[2025-09-10 07:21:25] MARKER   : File /tmp/tmpuyv8pl5m added to container successfully
[2025-09-10 07:21:25] MARKER   : [+] Applying patch
[2025-09-10 07:21:25] INFO     : [+] Patch applied successfully.
[2025-09-10 07:21:25] MARKER   : Tests to run: test_class_line_coverage_includes_all_lines
[2025-09-10 07:21:36] INFO     : [+] Test command executed.
[2025-09-10 07:21:36] INFO     : [+] Test result: False
[2025-09-10 07:21:48] INFO     : [*] Container stopped and removed.
[2025-09-10 07:21:48] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:21:48] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:21:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
