[2025-11-01 11:47:28] INFO     : Linked issue found
[2025-11-01 11:47:31] INFO     : Repository does not exist yet, cloning...
[2025-11-01 11:47:31] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 11:47:33] SUCCESS  : Cloning successful
[2025-11-01 11:47:33] MARKER   : Checking Docker image...
[2025-11-01 11:47:33] MARKER   : Image not found. Building image...
[2025-11-01 11:47:33] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 11:49:46] SUCCESS  : Docker image 'image_mozilla__grcov-1304:latest' built successfully
[2025-11-01 11:49:46] MARKER   : =============== Test Generation Started ==============
[2025-11-01 11:49:46] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 11:49:46] MARKER   : Current LLM call 1
[2025-11-01 11:49:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 11:49:46] INFO     : Querying LLM...
[2025-11-01 11:49:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:49:50] SUCCESS  : LLM response received
[2025-11-01 11:49:50] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:49:50] MARKER   : Creating container for linter...
[2025-11-01 11:49:51] MARKER   : Container 67732d05e963 started
[2025-11-01 11:49:51] MARKER   : [+] Applying golden code patch
[2025-11-01 11:49:51] MARKER   : File /tmp/tmpdmffzqi6 added to container successfully
[2025-11-01 11:49:51] MARKER   : [+] Applying patch
[2025-11-01 11:49:51] INFO     : [+] Patch applied successfully.
[2025-11-01 11:49:51] MARKER   : Running linter
[2025-11-01 11:50:18] INFO     : [+] Linter result: False
[2025-11-01 11:50:29] INFO     : [*] Container stopped and removed.
[2025-11-01 11:50:29] WARNING  : Linting issues found in generated test
[2025-11-01 11:50:29] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:50:29] MARKER   : Current LLM call 2
[2025-11-01 11:50:29] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 11:50:29] INFO     : Querying LLM...
[2025-11-01 11:50:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:50:31] SUCCESS  : LLM response received
[2025-11-01 11:50:31] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:50:31] MARKER   : Creating container for linter...
[2025-11-01 11:50:31] MARKER   : Container d7f637dddcad started
[2025-11-01 11:50:31] MARKER   : [+] Applying golden code patch
[2025-11-01 11:50:31] MARKER   : File /tmp/tmpq2zxukr0 added to container successfully
[2025-11-01 11:50:31] MARKER   : [+] Applying patch
[2025-11-01 11:50:31] INFO     : [+] Patch applied successfully.
[2025-11-01 11:50:31] MARKER   : Running linter
[2025-11-01 11:50:57] INFO     : [+] Linter result: False
[2025-11-01 11:51:08] INFO     : [*] Container stopped and removed.
[2025-11-01 11:51:08] WARNING  : Linting issues found in generated test
[2025-11-01 11:51:08] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:51:08] MARKER   : Current LLM call 3
[2025-11-01 11:51:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 11:51:08] INFO     : Querying LLM...
[2025-11-01 11:51:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:51:11] SUCCESS  : LLM response received
[2025-11-01 11:51:11] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:51:11] MARKER   : Creating container for linter...
