[2025-11-01 10:06:01] WARNING  : Linked issue #1280 is a pull request, not an issue
[2025-11-01 10:06:01] INFO     : Linked issue found
[2025-11-01 10:06:04] INFO     : Repository does not exist yet, cloning...
[2025-11-01 10:06:04] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 10:06:06] SUCCESS  : Cloning successful
[2025-11-01 10:06:06] MARKER   : Checking Docker image...
[2025-11-01 10:06:06] MARKER   : Image not found. Building image...
[2025-11-01 10:06:06] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 10:08:19] SUCCESS  : Docker image 'image_mozilla__grcov-1326:latest' built successfully
[2025-11-01 10:08:19] MARKER   : =============== Test Generation Started ==============
[2025-11-01 10:08:19] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 10:08:19] MARKER   : Current LLM call 1
[2025-11-01 10:08:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 10:08:19] INFO     : Querying LLM...
[2025-11-01 10:08:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:08:33] SUCCESS  : LLM response received
[2025-11-01 10:08:33] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:08:33] MARKER   : Creating container for linter...
[2025-11-01 10:08:33] MARKER   : Container 6734bd25fe9b started
[2025-11-01 10:08:33] MARKER   : [+] Applying golden code patch
[2025-11-01 10:08:33] MARKER   : File /tmp/tmpd06pc_0n added to container successfully
[2025-11-01 10:08:33] MARKER   : [+] Applying patch
[2025-11-01 10:08:33] INFO     : [+] Patch applied successfully.
[2025-11-01 10:08:33] MARKER   : Running linter
[2025-11-01 10:09:00] INFO     : [+] Linter result: True
[2025-11-01 10:09:11] INFO     : [*] Container stopped and removed.
[2025-11-01 10:09:11] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:09:11] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:09:11] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:09:11] MARKER   : Creating container...
[2025-11-01 10:09:11] MARKER   : Container f615f3996e30 started
[2025-11-01 10:09:11] MARKER   : File /tmp/tmpwrk_fv4a added to container successfully
[2025-11-01 10:09:11] MARKER   : [+] Applying patch
[2025-11-01 10:09:11] INFO     : [+] Patch applied successfully.
[2025-11-01 10:09:11] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:09:53] INFO     : [+] Test result: False
[2025-11-01 10:10:03] INFO     : [*] Container stopped and removed.
[2025-11-01 10:10:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:10:03] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:10:03] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:10:03] MARKER   : Creating container...
[2025-11-01 10:10:04] MARKER   : Container d6161e861bee started
[2025-11-01 10:10:04] MARKER   : [+] Applying golden code patch
[2025-11-01 10:10:04] MARKER   : File /tmp/tmpyysopvew added to container successfully
[2025-11-01 10:10:04] MARKER   : [+] Applying patch
[2025-11-01 10:10:04] INFO     : [+] Patch applied successfully.
[2025-11-01 10:10:04] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:10:47] INFO     : [+] Test result: False
[2025-11-01 10:10:57] INFO     : [*] Container stopped and removed.
[2025-11-01 10:10:57] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:10:57] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:10:57] MARKER   : Current LLM call 2
[2025-11-01 10:10:57] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 10:10:57] INFO     : Querying LLM...
[2025-11-01 10:11:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:11:01] SUCCESS  : LLM response received
[2025-11-01 10:11:01] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:11:01] MARKER   : Creating container for linter...
[2025-11-01 10:11:02] MARKER   : Container 6a572e0f6a95 started
[2025-11-01 10:11:02] MARKER   : [+] Applying golden code patch
[2025-11-01 10:11:02] MARKER   : File /tmp/tmp1s7aa8h7 added to container successfully
[2025-11-01 10:11:02] MARKER   : [+] Applying patch
[2025-11-01 10:11:02] INFO     : [+] Patch applied successfully.
[2025-11-01 10:11:02] MARKER   : Running linter
[2025-11-01 10:11:39] INFO     : [+] Linter result: True
[2025-11-01 10:11:50] INFO     : [*] Container stopped and removed.
[2025-11-01 10:11:50] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:11:50] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:11:50] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:11:50] MARKER   : Creating container...
[2025-11-01 10:11:51] MARKER   : Container 0df98224ecdb started
[2025-11-01 10:11:51] MARKER   : File /tmp/tmpns_jidt4 added to container successfully
[2025-11-01 10:11:51] MARKER   : [+] Applying patch
[2025-11-01 10:11:51] INFO     : [+] Patch applied successfully.
[2025-11-01 10:11:51] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:12:32] INFO     : [+] Test result: False
[2025-11-01 10:12:44] INFO     : [*] Container stopped and removed.
[2025-11-01 10:12:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:12:44] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:12:44] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:12:44] MARKER   : Creating container...
[2025-11-01 10:12:44] MARKER   : Container 00b2a0a3b321 started
[2025-11-01 10:12:44] MARKER   : [+] Applying golden code patch
[2025-11-01 10:12:44] MARKER   : File /tmp/tmp_u6y9mdo added to container successfully
[2025-11-01 10:12:44] MARKER   : [+] Applying patch
[2025-11-01 10:12:44] INFO     : [+] Patch applied successfully.
[2025-11-01 10:12:44] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:13:28] INFO     : [+] Test result: False
[2025-11-01 10:13:39] INFO     : [*] Container stopped and removed.
[2025-11-01 10:13:39] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:13:39] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:13:39] MARKER   : Current LLM call 3
[2025-11-01 10:13:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 10:13:39] INFO     : Querying LLM...
[2025-11-01 10:13:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:13:44] SUCCESS  : LLM response received
[2025-11-01 10:13:44] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:13:44] MARKER   : Creating container for linter...
[2025-11-01 10:13:44] MARKER   : Container 54ac65356d44 started
[2025-11-01 10:13:44] MARKER   : [+] Applying golden code patch
[2025-11-01 10:13:44] MARKER   : File /tmp/tmp1zfyzw2d added to container successfully
[2025-11-01 10:13:44] MARKER   : [+] Applying patch
[2025-11-01 10:13:44] INFO     : [+] Patch applied successfully.
[2025-11-01 10:13:44] MARKER   : Running linter
[2025-11-01 10:14:12] INFO     : [+] Linter result: True
[2025-11-01 10:14:23] INFO     : [*] Container stopped and removed.
[2025-11-01 10:14:23] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:14:23] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:14:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:14:23] MARKER   : Creating container...
[2025-11-01 10:14:23] MARKER   : Container f66ee8181caa started
[2025-11-01 10:14:23] MARKER   : File /tmp/tmpjxv4_kmx added to container successfully
[2025-11-01 10:14:23] MARKER   : [+] Applying patch
[2025-11-01 10:14:23] INFO     : [+] Patch applied successfully.
[2025-11-01 10:14:23] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
