[2025-10-31 22:58:02] INFO     : Linked issue found
[2025-10-31 22:58:05] INFO     : Repository does not exist yet, cloning...
[2025-10-31 22:58:05] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-31 22:58:08] SUCCESS  : Cloning successful
[2025-10-31 22:58:08] MARKER   : Checking Docker image...
[2025-10-31 22:58:08] MARKER   : Image not found. Building image...
[2025-10-31 22:58:08] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-31 23:00:00] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-712:latest' built successfully
[2025-10-31 23:00:00] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:00:00] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 23:00:00] MARKER   : Current LLM call 1
[2025-10-31 23:00:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251031_225802/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 23:00:00] INFO     : Querying LLM...
[2025-10-31 23:00:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:00:07] SUCCESS  : LLM response received
[2025-10-31 23:00:07] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:00:07] MARKER   : Creating container for linter...
[2025-10-31 23:00:07] MARKER   : Container 1c098cb65ac9 started
[2025-10-31 23:00:07] MARKER   : [+] Applying golden code patch
[2025-10-31 23:00:07] MARKER   : File /tmp/tmpoxbiwdd8 added to container successfully
[2025-10-31 23:00:07] MARKER   : [+] Applying patch
[2025-10-31 23:00:07] INFO     : [+] Patch applied successfully.
[2025-10-31 23:00:07] MARKER   : Running linter
[2025-10-31 23:00:21] INFO     : [+] Linter result: True
[2025-10-31 23:00:32] INFO     : [*] Container stopped and removed.
[2025-10-31 23:00:33] MARKER   : File src/spaces.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-31 23:00:33] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:00:33] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:00:33] MARKER   : Creating container...
[2025-10-31 23:00:33] MARKER   : Container 1034daa88610 started
[2025-10-31 23:00:33] MARKER   : File /tmp/tmpp4cjll2y added to container successfully
[2025-10-31 23:00:33] MARKER   : [+] Applying patch
[2025-10-31 23:00:33] INFO     : [+] Patch applied successfully.
[2025-10-31 23:00:33] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:00:51] INFO     : [+] Test result: False
[2025-10-31 23:01:02] INFO     : [*] Container stopped and removed.
[2025-10-31 23:01:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:01:02] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:01:02] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:01:02] MARKER   : Creating container...
[2025-10-31 23:01:02] MARKER   : Container 2614c875173a started
[2025-10-31 23:01:02] MARKER   : [+] Applying golden code patch
[2025-10-31 23:01:02] MARKER   : File /tmp/tmpqp8501g4 added to container successfully
[2025-10-31 23:01:02] MARKER   : [+] Applying patch
[2025-10-31 23:01:02] INFO     : [+] Patch applied successfully.
[2025-10-31 23:01:02] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:01:20] INFO     : [+] Test result: False
[2025-10-31 23:01:31] INFO     : [*] Container stopped and removed.
[2025-10-31 23:01:31] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:01:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:01:31] MARKER   : Current LLM call 2
[2025-10-31 23:01:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251031_225802/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 23:01:31] INFO     : Querying LLM...
[2025-10-31 23:01:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:01:36] SUCCESS  : LLM response received
[2025-10-31 23:01:36] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:01:36] MARKER   : Creating container for linter...
